         0.00000         31.21871              NaN              NaN
         5.00000         31.61100              NaN              NaN
        10.00000         32.00742              NaN              NaN
        15.00000         32.40800              NaN              NaN
        20.00000         32.81277              NaN              NaN
        25.00000         33.22177              NaN              NaN
        30.00000         33.63502              NaN              NaN
        35.00000         34.05256              NaN              NaN
        40.00000         34.47443              NaN              NaN
        45.00000         34.90064              NaN              NaN
        50.00000         35.33125              NaN              NaN
        55.00000         35.76627              NaN              NaN
        60.00000         36.20574              NaN              NaN
        65.00000         36.64970              NaN              NaN
        70.00000         37.09817              NaN              NaN
        75.00000         37.55120              NaN              NaN
        80.00000         38.00880              NaN              NaN
        85.00000         38.47102              NaN              NaN
        90.00000         38.93789              NaN              NaN
        95.00000         39.40943              NaN              NaN
       100.00000         39.88570              NaN              NaN
       105.00000         40.36670              NaN              NaN
       110.00000         40.85249              NaN              NaN
       115.00000         41.34309              NaN              NaN
       120.00000         41.83853              NaN              NaN
       125.00000         42.33886              NaN              NaN
       130.00000         42.84409              NaN              NaN
       135.00000         43.35427              NaN              NaN
       140.00000         43.86943              NaN              NaN
       145.00000         44.38960              NaN              NaN
       150.00000         44.91482              NaN              NaN
       155.00000         45.44511              NaN              NaN
       160.00000         45.98052              NaN              NaN
       165.00000         46.52107              NaN              NaN
       170.00000         47.06679              NaN              NaN
       175.00000         47.61773              NaN              NaN
       180.00000         48.17392              NaN              NaN
       185.00000         48.73538              NaN              NaN
       190.00000         49.30215              NaN              NaN
       195.00000         49.87427              NaN              NaN
       200.00000         50.45177              NaN              NaN
       205.00000         51.03467              NaN              NaN
       210.00000         51.62302              NaN              NaN
       215.00000         52.21685              NaN              NaN
       220.00000         52.81619              NaN              NaN
       225.00000         53.42107              NaN              NaN
       230.00000         54.03153              NaN              NaN
       235.00000         54.64760              NaN              NaN
       240.00000         55.26931              NaN              NaN
       245.00000         55.89669              NaN              NaN
       250.00000         56.52979              NaN              NaN
       255.00000         57.16863              NaN              NaN
       260.00000         57.81324              NaN              NaN
       265.00000         58.46365              NaN              NaN
       270.00000         59.11991              NaN              NaN
       275.00000         59.78204              NaN              NaN
       280.00000         60.45007              NaN              NaN
       285.00000         61.12405              NaN              NaN
       290.00000         61.80393              NaN              NaN
       295.00000         62.49002              NaN              NaN
       300.00000         63.18211              NaN              NaN
       305.00000         63.87840              NaN              NaN
       310.00000         64.58361              NaN              NaN
       315.00000         65.31373              NaN              NaN
       320.00000         66.00776              NaN              NaN
       325.00000         66.69576              NaN              NaN
       330.00000         67.79322              NaN              NaN
       335.00000         68.08035              NaN              NaN
       340.00000         69.72677              NaN              NaN
       345.00000         76.02071              NaN              NaN
       350.00000         75.95064              NaN              NaN
       355.00000        -83.57563              NaN              NaN
       360.00000       -128.75335              NaN              NaN
       365.00000       1610.89742              NaN              NaN
       370.00000       1666.48611              NaN              NaN
       375.00000        357.68628              NaN              NaN
       380.00000     -21927.80469              NaN              NaN
       385.00000      57257.58984              NaN              NaN
       390.00000     298479.01563              NaN              NaN
       395.00000    -897992.50000              NaN              NaN
       400.00000     516728.00000              NaN              NaN
       405.00000    6918433.00000              NaN              NaN
       410.00000  -19610076.00000              NaN              NaN
       415.00000  127423440.00000              NaN              NaN
       420.00000 -122467712.00000              NaN              NaN
       425.00000 1681189120.00000              NaN              NaN
       430.00000 ****************              NaN              NaN
       435.00000 ****************              NaN              NaN
       440.00000 ****************              NaN              NaN
       445.00000 ****************              NaN              NaN
       450.00000 ****************              NaN              NaN
       455.00000 ****************              NaN              NaN
       460.00000 ****************              NaN              NaN
       465.00000 ****************              NaN              NaN
       470.00000 ****************              NaN              NaN
       475.00000 ****************              NaN              NaN
       480.00000 ****************              NaN              NaN
       485.00000 ****************              NaN              NaN
       490.00000 ****************              NaN              NaN
       495.00000 ****************              NaN              NaN
       500.00000 ****************              NaN              NaN
       505.00000 ****************              NaN              NaN
       510.00000 ****************              NaN              NaN
       515.00000 ****************              NaN              NaN
       520.00000 ****************              NaN              NaN
       525.00000 ****************              NaN              NaN
       530.00000 ****************              NaN              NaN
       535.00000 ****************              NaN              NaN
       540.00000 ****************              NaN              NaN
       545.00000 ****************              NaN              NaN
       550.00000 ****************              NaN              NaN
       555.00000 ****************              NaN              NaN
       560.00000 ****************              NaN              NaN
       565.00000 ****************              NaN              NaN
       570.00000 ****************              NaN              NaN
       575.00000 ****************              NaN              NaN
       580.00000 ****************              NaN              NaN
       585.00000 ****************              NaN              NaN
       590.00000 ****************              NaN              NaN
       595.00000 ****************              NaN              NaN
       600.00000 ****************              NaN              NaN
       605.00000 ****************              NaN              NaN
       610.00000 ****************              NaN              NaN
       615.00000 ****************              NaN              NaN
       620.00000 ****************              NaN              NaN
       625.00000 ****************              NaN              NaN
       630.00000 ****************              NaN              NaN
       635.00000 ****************              NaN              NaN
       640.00000 ****************              NaN              NaN
       645.00000 ****************              NaN              NaN
       650.00000              NaN              NaN              NaN
       655.00000              NaN              NaN              NaN
       660.00000              NaN              NaN              NaN
       665.00000              NaN              NaN              NaN
       670.00000              NaN              NaN              NaN
       675.00000              NaN              NaN              NaN
       680.00000              NaN              NaN              NaN
       685.00000              NaN              NaN              NaN
       690.00000              NaN              NaN              NaN
       695.00000              NaN              NaN              NaN
       700.00000              NaN              NaN              NaN
       705.00000              NaN              NaN              NaN
       710.00000              NaN              NaN              NaN
       715.00000              NaN              NaN              NaN
       720.00000              NaN              NaN              NaN
       725.00000              NaN              NaN              NaN
       730.00000              NaN              NaN              NaN
       735.00000              NaN              NaN              NaN
       740.00000              NaN              NaN              NaN
       745.00000              NaN              NaN              NaN
       750.00000              NaN              NaN              NaN
       755.00000              NaN              NaN              NaN
       760.00000              NaN              NaN              NaN
       765.00000              NaN              NaN              NaN
       770.00000              NaN              NaN              NaN
       775.00000              NaN              NaN              NaN
       780.00000              NaN              NaN              NaN
       785.00000              NaN              NaN              NaN
       790.00000              NaN              NaN              NaN
       795.00000              NaN              NaN              NaN
       800.00000              NaN              NaN              NaN
       805.00000              NaN              NaN              NaN
       810.00000              NaN              NaN              NaN
       815.00000              NaN              NaN              NaN
       820.00000              NaN              NaN              NaN
       825.00000              NaN              NaN              NaN
       830.00000              NaN              NaN              NaN
       835.00000              NaN              NaN              NaN
       840.00000              NaN              NaN              NaN
       845.00000              NaN              NaN              NaN
       850.00000              NaN              NaN              NaN
       855.00000              NaN              NaN              NaN
       860.00000              NaN              NaN              NaN
       865.00000              NaN              NaN              NaN
       870.00000              NaN              NaN              NaN
       875.00000              NaN              NaN              NaN
       880.00000              NaN              NaN              NaN
       885.00000              NaN              NaN              NaN
       890.00000              NaN              NaN              NaN
       895.00000              NaN              NaN              NaN
       900.00000              NaN              NaN              NaN
       905.00000              NaN              NaN              NaN
       910.00000              NaN              NaN              NaN
       915.00000              NaN              NaN              NaN
       920.00000              NaN              NaN              NaN
       925.00000              NaN              NaN              NaN
       930.00000              NaN              NaN              NaN
       935.00000              NaN              NaN              NaN
       940.00000              NaN              NaN              NaN
       945.00000              NaN              NaN              NaN
       950.00000              NaN              NaN              NaN
       955.00000              NaN              NaN              NaN
       960.00000              NaN              NaN              NaN
       965.00000              NaN              NaN              NaN
       970.00000              NaN              NaN              NaN
       975.00000              NaN              NaN              NaN
       980.00000              NaN              NaN              NaN
       985.00000              NaN              NaN              NaN
       990.00000              NaN              NaN              NaN
       995.00000              NaN              NaN              NaN
      1000.00000              NaN              NaN              NaN
      1005.00000              NaN              NaN              NaN
      1010.00000              NaN              NaN              NaN
      1015.00000              NaN              NaN              NaN
      1020.00000              NaN              NaN              NaN
      1025.00000              NaN              NaN              NaN
      1030.00000              NaN              NaN              NaN
      1035.00000              NaN              NaN              NaN
      1040.00000              NaN              NaN              NaN
      1045.00000              NaN              NaN              NaN
      1050.00000              NaN              NaN              NaN
      1055.00000              NaN              NaN              NaN
      1060.00000              NaN              NaN              NaN
      1065.00000              NaN              NaN              NaN
      1070.00000              NaN              NaN              NaN
