         0.00000         14.35300
       462.90000         14.66200
       925.80000         15.21100
      1388.70000         14.00900
      1851.60000         11.23700
      2314.50000          8.97600
      2777.40000          7.55000
      3240.30000          6.77600
      3703.20000          6.34300
      4166.20000          5.92000
      4629.10000          5.85800
      5092.00000          6.01400
      5554.90000          5.77400
      6017.90000          5.54100
      6480.80000          6.03800
      6943.70000          6.97800
      7406.70000          7.46600
      7869.60000          8.10600
      8332.60000          8.32300
      8795.50000          7.30200
      9258.50000          6.95000
      9721.40000          7.23600
     10184.40000          7.38500
     10647.30000          8.43700
     11110.30000          9.26400
     11573.30000          8.92000
     12036.30000          8.70700
     12499.20000          9.59900
     12962.20000          9.99500
     13425.20000          8.51100
     13888.20000          6.55800
     14351.20000          6.11400
     14814.10000          6.81700
     15277.10000          7.17700
     15740.10000          7.16100
     16203.10000          6.81600
     16666.10000          6.07000
     17129.10000          5.22100
     17592.20000          4.37400
     18055.20000          4.01800
     18518.20000          4.40200
     18981.20000          4.99900
     19444.20000          5.87900
     19907.20000          6.97800
     20370.30000          7.44300
     20833.30000          7.74200
     21296.30000          9.04100
     21759.40000         10.80700
     22222.40000         10.74900
     22685.40000         10.31400
     23148.50000         10.36200
     23611.50000          9.58400
     24074.60000          8.84800
     24537.60000          8.62600
     25000.70000          8.75500
     25463.70000          9.08500
     25926.80000          9.25400
     26389.90000          8.95200
     26852.90000          8.74800
     27316.00000          8.82900
     27779.10000          8.90500
     28242.20000          9.47800
     28705.20000         10.12400
     29168.30000          9.53800
     29631.40000          8.39200
     30094.50000          7.65600
     30557.60000          7.18300
     31020.70000          6.95400
     31483.80000          7.18000
     31946.90000          7.47000
     32410.00000          7.24700
     32873.10000          6.98600
     33336.20000          6.92300
     33799.30000          6.46800
     34262.40000          6.27800
     34725.50000          6.94300
     35188.60000          7.66500
     35651.80000          8.01500
     36114.90000          7.50000
     36578.00000          6.29900
     37041.10000          5.65800
     37504.30000          5.73200
     37967.40000          6.13200
     38430.60000          6.75400
     38893.70000          6.75100
     39356.80000          6.62100
     39820.00000          6.84100
     40283.10000          5.91400
     40746.30000          4.92900
     41209.40000          5.41400
     41672.60000          6.05100
     42135.80000          5.69400
     42598.90000          5.30500
     43062.10000          5.54300
     43525.30000          5.84100
     43988.40000          6.01300
     44451.60000          5.95700
     44914.80000          5.94900
     45378.00000          6.03200
     45841.10000          5.95200
     46304.30000          5.75900
     46767.50000          6.16200
     47230.70000          7.14700
     47693.90000          7.91600
     48157.10000          7.99300
     48620.30000          7.80500
     49083.50000          7.25400
     49546.70000          6.88400
     50009.90000          7.53200
     50473.10000          7.16000
     50936.30000          6.26100
     51399.50000          6.82000
     51862.80000          6.89900
     52326.00000          6.93000
     52789.20000          7.87000
     53252.40000          8.97100
     53715.70000          9.67700
     54178.90000          9.04200
     54642.10000          7.89600
     55105.40000          7.44400
     55568.60000          7.09900
     56031.80000          6.63000
     56495.10000          6.18100
     56958.30000          5.34800
     57421.60000          4.58600
     57884.80000          4.38600
     58348.10000          4.09800
     58811.30000          4.09100
     59274.60000          4.18800
     59737.90000          3.81400
     60201.10000          3.74600
     60664.40000          4.23000
     61127.70000          4.97300
     61590.90000          5.11500
     62054.20000          4.96800
     62517.50000          4.98400
     62980.80000          5.01800
     63444.00000          5.07000
     63907.30000          5.03200
     64370.60000          4.96200
     64833.90000          5.03100
     65297.20000          5.48100
     65760.50000          6.01200
     66223.80000          5.92100
     66687.10000          5.96500
     67150.40000          6.51400
     67613.70000          7.07200
     68077.00000          7.69500
     68540.30000          8.48300
     69003.60000          8.36500
     69466.90000          7.96100
     69930.20000          8.73200
     70393.60000          9.80000
     70856.90000         10.42300
     71320.20000         10.82300
     71783.50000         11.19900
     72246.90000         11.74600
     72710.20000         12.35700
     73173.50000         13.61200
     73636.90000         14.15300
     74100.20000         13.10800
     74563.60000         12.53500
     75026.90000         12.86800
     75490.20000         13.43000
     75953.60000         14.22700
     76416.90000         14.81500
     76880.30000         15.05200
     77343.60000         15.07200
     77807.00000         14.86500
     78270.40000         14.79400
     78733.70000         15.00700
     79197.10000         15.40200
     79660.50000         16.18800
     80123.80000         16.77800
     80587.20000         17.03800
     81050.60000         17.21700
     81514.00000         17.61500
     81977.30000         18.47500
     82440.70000         19.02600
     82904.10000         18.65000
     83367.50000         18.51900
     83830.90000         18.81100
     84294.30000         18.92000
     84757.70000         19.79300
     85221.10000         21.28300
     85684.40000         22.05100
     86147.80000         22.11600
     86611.20000         22.20600
     87074.70000         21.69600
     87538.10000         20.95100
     88001.50000         20.97700
     88464.90000         20.85500
     88928.30000         20.21900
     89391.70000         20.04100
     89855.10000         20.67300
     90318.50000         21.15200
     90782.00000         21.52900
     91245.40000         22.74000
     91708.80000         23.19500
     92172.30000         23.33000
     92635.70000         24.07400
     93099.10000         24.72900
     93562.60000         25.30700
     94026.00000         26.05300
     94489.40000         27.13000
