         0.00000         31.21871          0.07805          0.00016
        50.00000         35.33125          0.08656          0.00018
       100.00000         39.88570          0.09573          0.00019
       150.00000         44.91482          0.10555          0.00020
       200.00000         50.45177          0.11604          0.00022
       250.00000         56.52979          0.12719          0.00023
       300.00000         63.18189          0.13900          0.00024
       350.00000         70.44046          0.15145          0.00026
       400.00000         78.33682          0.16451          0.00027
       450.00000         86.90084          0.17815          0.00028
       500.00000         96.16041          0.19232          0.00029
       550.00000        106.14093          0.20697          0.00030
       600.00000        116.86480          0.22204          0.00031
       650.00000        128.35088          0.23745          0.00031
       700.00000        140.61389          0.25310          0.00031
       750.00000        153.66390          0.26891          0.00032
       800.00000        167.50576          0.28476          0.00032
       850.00000        182.13857          0.30053          0.00031
       900.00000        197.55514          0.31609          0.00031
       950.00000        213.74159          0.33130          0.00030
      1000.00000        230.67684          0.34602          0.00029
      1050.00000        248.33230          0.36008          0.00027
      1100.00000        266.67155          0.37334          0.00026
      1150.00000        285.65013          0.38563          0.00023
      1200.00000        305.21540          0.39678          0.00021
      1250.00000        325.30648          0.40663          0.00018
      1300.00000        345.85436          0.41503          0.00015
      1350.00000        366.78203          0.42180          0.00012
      1400.00000        388.00482          0.42681          0.00008
      1450.00000        409.43074          0.42990          0.00004
      1500.00000        430.96107          0.43096          0.00000
      1550.00000        452.49095          0.42987         -0.00004
      1600.00000        473.91015          0.42652         -0.00009
      1650.00000        495.10396          0.42084         -0.00014
      1700.00000        515.95407          0.41276         -0.00019
      1750.00000        536.33971          0.40225         -0.00023
      1800.00000        556.13872          0.38930         -0.00028
      1850.00000        575.22873          0.37390         -0.00033
      1900.00000        593.48845          0.35609         -0.00038
      1950.00000        610.79889          0.33594         -0.00043
      2000.00000        627.04465          0.31352         -0.00047
      2050.00000        642.11522          0.28895         -0.00051
      2100.00000        655.90617          0.26236         -0.00055
      2150.00000        668.32044          0.23391         -0.00059
      2200.00000        679.26936          0.20378         -0.00062
      2250.00000        688.67382          0.17217         -0.00065
      2300.00000        696.46515          0.13929         -0.00067
      2350.00000        702.58596          0.10539         -0.00069
      2400.00000        706.99087          0.07070         -0.00070
      2450.00000        709.64706          0.03548         -0.00071
      2500.00000        710.53468         -0.00000         -0.00071
      2550.00000        709.64706         -0.03548         -0.00071
      2600.00000        706.99087         -0.07070         -0.00070
      2650.00000        702.58596         -0.10539         -0.00069
      2700.00000        696.46515         -0.13929         -0.00067
      2750.00000        688.67382         -0.17217         -0.00065
      2800.00000        679.26936         -0.20378         -0.00062
      2850.00000        668.32044         -0.23391         -0.00059
      2900.00000        655.90617         -0.26236         -0.00055
      2950.00000        642.11522         -0.28895         -0.00051
      3000.00000        627.04465         -0.31352         -0.00047
      3050.00000        610.79889         -0.33594         -0.00043
      3100.00000        593.48845         -0.35609         -0.00038
      3150.00000        575.22873         -0.37390         -0.00033
      3200.00000        556.13872         -0.38930         -0.00028
      3250.00000        536.33971         -0.40225         -0.00023
      3300.00000        515.95407         -0.41276         -0.00019
      3350.00000        495.10396         -0.42084         -0.00014
      3400.00000        473.91015         -0.42652         -0.00009
      3450.00000        452.49095         -0.42987         -0.00004
      3500.00000        430.96107         -0.43096          0.00000
      3550.00000        409.43074         -0.42990          0.00004
      3600.00000        388.00482         -0.42681          0.00008
      3650.00000        366.78203         -0.42180          0.00012
      3700.00000        345.85436         -0.41503          0.00015
      3750.00000        325.30648         -0.40663          0.00018
      3800.00000        305.21540         -0.39678          0.00021
      3850.00000        285.65013         -0.38563          0.00023
      3900.00000        266.67155         -0.37334          0.00026
      3950.00000        248.33230         -0.36008          0.00027
      4000.00000        230.67684         -0.34602          0.00029
      4050.00000        213.74159         -0.33130          0.00030
      4100.00000        197.55514         -0.31609          0.00031
      4150.00000        182.13857         -0.30053          0.00031
      4200.00000        167.50576         -0.28476          0.00032
      4250.00000        153.66390         -0.26891          0.00032
      4300.00000        140.61389         -0.25310          0.00031
      4350.00000        128.35088         -0.23745          0.00031
      4400.00000        116.86480         -0.22204          0.00031
      4450.00000        106.14093         -0.20697          0.00030
      4500.00000         96.16041         -0.19232          0.00029
      4550.00000         86.90084         -0.17815          0.00028
      4600.00000         78.33682         -0.16451          0.00027
      4650.00000         70.44046         -0.15145          0.00026
      4700.00000         63.18189         -0.13900          0.00024
      4750.00000         56.52979         -0.12719          0.00023
      4800.00000         50.45177         -0.11604          0.00022
      4850.00000         44.91482         -0.10555          0.00020
      4900.00000         39.88570         -0.09573          0.00019
      4950.00000         35.33125         -0.08656          0.00018
      5000.00000         31.21871         -0.07805          0.00016
