       100.00000          0.00000          0.09573          0.00019
       150.00000          0.00000          0.10555          0.00020
       200.00000          0.00000          0.11604          0.00022
       250.00000          0.00000          0.12719          0.00023
       300.00000          0.00000          0.13900          0.00024
       350.00000          0.00000          0.15145          0.00026
       400.00000          0.00000          0.16451          0.00027
       450.00000          0.00000          0.17815          0.00028
       500.00000          0.00000          0.19232          0.00029
       550.00000          0.00000          0.20698          0.00030
       600.00000          0.00000          0.22204          0.00031
       650.00000          0.00000          0.23745          0.00031
       700.00000          0.00000          0.25311          0.00031
       750.00000          0.00000          0.26891          0.00032
       800.00000          0.00000          0.28476          0.00032
       850.00000          0.00000          0.30053          0.00031
       900.00000          0.00000          0.31609          0.00031
       950.00000          0.00000          0.33130          0.00030
      1000.00000          0.00000          0.34602          0.00029
      1050.00000          0.00000          0.36008          0.00027
      1100.00000          0.00000          0.37334          0.00026
      1150.00000          0.00000          0.38563          0.00023
      1200.00000          0.00000          0.39678          0.00021
      1250.00000          0.00000          0.40663          0.00018
      1300.00000          0.00000          0.41502          0.00015
      1350.00000          0.00000          0.42180          0.00012
      1400.00000          0.00000          0.42680          0.00008
      1450.00000          0.00000          0.42990          0.00004
      1500.00000          0.00000          0.43096         -0.00000
      1550.00000          0.00000          0.42987         -0.00004
      1600.00000          0.00000          0.42652         -0.00009
      1650.00000          0.00000          0.42084         -0.00014
      1700.00000          0.00000          0.41276         -0.00019
      1750.00000          0.00000          0.40225         -0.00023
      1800.00000          0.00000          0.38930         -0.00028
      1850.00000          0.00000          0.37390         -0.00033
      1900.00000          0.00000          0.35609         -0.00038
      1950.00000          0.00000          0.33594         -0.00043
      2000.00000          0.00000          0.31352         -0.00047
      2050.00000          0.00000          0.28895         -0.00051
      2100.00000          0.00000          0.26236         -0.00055
      2150.00000          0.00000          0.23391         -0.00059
      2200.00000          0.00000          0.20378         -0.00062
      2250.00000          0.00000          0.17217         -0.00065
      2300.00000          0.00000          0.13929         -0.00067
      2350.00000          0.00000          0.10539         -0.00069
      2400.00000          0.00000          0.07070         -0.00070
      2450.00000          0.00000          0.03548         -0.00071
      2500.00000          0.00000         -0.00000         -0.00071
      2550.00000          0.00000         -0.03548         -0.00071
      2600.00000          0.00000         -0.07070         -0.00070
      2650.00000          0.00000         -0.10539         -0.00069
      2700.00000          0.00000         -0.13929         -0.00067
      2750.00000          0.00000         -0.17217         -0.00065
      2800.00000          0.00000         -0.20378         -0.00062
      2850.00000          0.00000         -0.23391         -0.00059
      2900.00000          0.00000         -0.26236         -0.00055
      2950.00000          0.00000         -0.28895         -0.00051
      3000.00000          0.00000         -0.31352         -0.00047
      3050.00000          0.00000         -0.33594         -0.00043
      3100.00000          0.00000         -0.35609         -0.00038
      3150.00000          0.00000         -0.37390         -0.00033
      3200.00000          0.00000         -0.38930         -0.00028
      3250.00000          0.00000         -0.40225         -0.00023
      3300.00000          0.00000         -0.41276         -0.00019
      3350.00000          0.00000         -0.42084         -0.00014
      3400.00000          0.00000         -0.42652         -0.00009
      3450.00000          0.00000         -0.42987         -0.00004
      3500.00000          0.00000         -0.43096         -0.00000
      3550.00000          0.00000         -0.42990          0.00004
      3600.00000          0.00000         -0.42680          0.00008
      3650.00000          0.00000         -0.42180          0.00012
      3700.00000          0.00000         -0.41502          0.00015
      3750.00000          0.00000         -0.40663          0.00018
      3800.00000          0.00000         -0.39678          0.00021
      3850.00000          0.00000         -0.38563          0.00023
      3900.00000          0.00000         -0.37334          0.00026
      3950.00000          0.00000         -0.36008          0.00027
      4000.00000          0.00000         -0.34602          0.00029
      4050.00000          0.00000         -0.33130          0.00030
      4100.00000          0.00000         -0.31609          0.00031
      4150.00000          0.00000         -0.30053          0.00031
      4200.00000          0.00000         -0.28476          0.00032
      4250.00000          0.00000         -0.26891          0.00032
      4300.00000          0.00000         -0.25311          0.00031
      4350.00000          0.00000         -0.23745          0.00031
      4400.00000          0.00000         -0.22204          0.00031
      4450.00000          0.00000         -0.20698          0.00030
      4500.00000          0.00000         -0.19232          0.00029
      4550.00000          0.00000         -0.17815          0.00028
      4600.00000          0.00000         -0.16451          0.00027
      4650.00000          0.00000         -0.15145          0.00026
      4700.00000          0.00000         -0.13900          0.00024
      4750.00000          0.00000         -0.12719          0.00023
      4800.00000          0.00000         -0.11604          0.00022
      4850.00000          0.00000         -0.10555          0.00020
      4900.00000          0.00000         -0.09573          0.00019
