         0.00000        143.93300          0.02458         -0.00079
         9.05010        144.12313          0.01742         -0.00080
        18.10020        144.24798          0.01016         -0.00081
        27.15030        144.30674          0.00281         -0.00082
        36.20040        144.29857         -0.00463         -0.00083
        45.25050        144.22263         -0.01217         -0.00084
        54.30060        144.08249         -0.01788         -0.00047
        63.35070        143.89838         -0.02317         -0.00070
        72.40080        143.65679         -0.03058         -0.00094
        81.45090        143.33851         -0.04011         -0.00117
        90.50100        142.92431         -0.05177         -0.00141
        99.55110        142.39497         -0.06556         -0.00164
       108.60120        141.77842         -0.07016         -0.00041
       117.65130        141.12811         -0.07340         -0.00030
       126.70140        140.45282         -0.07568         -0.00020
       135.75150        139.76127         -0.07699         -0.00009
       144.80160        139.06217         -0.07734          0.00001
       153.85170        138.35460         -0.08138         -0.00095
       162.90180        137.58567         -0.08784         -0.00048
       171.95190        136.77745         -0.09007         -0.00001
       181.00200        135.96818         -0.08807          0.00045
       190.05210        135.19610         -0.08185          0.00092
       199.10220        134.49943         -0.07140          0.00139
       208.15230        134.01264         -0.03551          0.00382
       217.20240        133.83778         -0.00420          0.00311
       226.25250        133.91727          0.02069          0.00240
       235.30260        134.19297          0.03916          0.00169
       244.35270        134.60675          0.05121          0.00098
       253.40280        135.10935          0.06151          0.00150
       262.45290        135.71788          0.07192          0.00080
       271.50300        136.39211          0.07603          0.00011
       280.55310        137.07495          0.07382         -0.00059
       289.60320        137.70931          0.06531         -0.00129
       298.65330        138.23810          0.05049         -0.00199
       307.70340        138.68332          0.04943         -0.00001
       316.75350        139.12698          0.04824         -0.00026
       325.80360        139.54974          0.04481         -0.00050
       334.85370        139.93120          0.03912         -0.00075
       343.90380        140.25100          0.03118         -0.00100
       352.95390        140.49509          0.02472         -0.00011
       362.00400        140.71483          0.02392         -0.00006
       371.05410        140.92942          0.02358         -0.00001
       380.10420        141.14299          0.02369          0.00004
       389.15430        141.35968          0.02427          0.00009
       398.20440        141.58365          0.02530          0.00014
       407.25450        141.81424          0.02552          0.00001
       416.30460        142.04538          0.02556          0.00001
       425.35470        142.27693          0.02561          0.00000
       434.40480        142.50888          0.02565          0.00000
       443.45490        142.74120          0.02569          0.00000
       452.50500        142.97399          0.02581          0.00003
       461.55510        143.20929          0.02622          0.00006
       470.60520        143.44918          0.02682          0.00008
       479.65530        143.69540          0.02762          0.00010
       488.70540        143.94970          0.02861          0.00012
       497.75550        144.21382          0.02979          0.00014
       506.80560        144.51897          0.03869          0.00103
       515.85570        144.90738          0.04670          0.00074
       524.90580        145.35622          0.05204          0.00044
       533.95590        145.84128          0.05471          0.00015
       543.00600        146.33836          0.05470         -0.00015
       552.05610        146.82910          0.05610          0.00096
       561.10620        147.37033          0.06286          0.00053
       570.15630        147.95497          0.06569          0.00010
       579.20640        148.54753          0.06460         -0.00034
       588.25650        149.11247          0.05959         -0.00077
       597.30660        149.61430          0.05065         -0.00120
       606.35670        150.02754          0.04112         -0.00095
       615.40680        150.36229          0.03304         -0.00083
       624.45690        150.62877          0.02604         -0.00071
       633.50700        150.83684          0.02013         -0.00059
       642.55710        150.99635          0.01531         -0.00047
       651.60720        151.11584          0.01055         -0.00073
       660.65730        151.18579          0.00541         -0.00040
       669.70740        151.22281          0.00327         -0.00007
       678.75750        151.25398          0.00412          0.00026
       687.80760        151.30640          0.00796          0.00059
       696.85770        151.40713          0.01480          0.00092
       705.90780        151.55856          0.01720          0.00006
       714.95790        151.71694          0.01783          0.00008
       724.00800        151.88190          0.01866          0.00010
       733.05810        152.05520          0.01968          0.00012
       742.10820        152.23863          0.02089          0.00015
       751.15830        152.43419          0.02251          0.00024
       760.20840        152.64603          0.02413          0.00012
       769.25850        152.86773          0.02469          0.00000
       778.30860        153.08964          0.02418         -0.00012
       787.35870        153.30210          0.02260         -0.00023
       796.40880        153.49543          0.01995         -0.00035
       805.45890        153.66770          0.01870         -0.00005
       814.50900        153.83524          0.01835         -0.00003
       823.55910        154.00016          0.01812         -0.00002
       832.60920        154.16361          0.01802         -0.00000
       841.65930        154.32675          0.01805          0.00001
       850.70940        154.49051          0.01799         -0.00009
       859.75950        154.65022          0.01736         -0.00005
       868.80960        154.80583          0.01708         -0.00001
       877.85970        154.96038          0.01713          0.00002
       886.90980        155.11694          0.01752          0.00006
       895.95990        155.27859          0.01825          0.00010
       905.01000        155.48309          0.02996          0.00165
       914.06010        155.81528          0.04275          0.00118
       923.11020        156.24423          0.05134          0.00072
       932.16030        156.73185          0.05572          0.00025
       941.21040        157.24004          0.05589         -0.00021
       950.26050        157.73364          0.05560          0.00171
       959.31060        158.29751          0.06798          0.00103
       968.36070        158.94557          0.07420          0.00035
       977.41080        159.62201          0.07426         -0.00033
       986.46090        160.27104          0.06815         -0.00102
       995.51100        160.83688          0.05587         -0.00170
      1004.56110        161.25988          0.03674         -0.00219
      1013.61120        161.50614          0.01805         -0.00194
      1022.66130        161.59320          0.00156         -0.00170
      1031.71140        161.54108         -0.01271         -0.00145
      1040.76150        161.36982         -0.02477         -0.00121
      1049.81160        161.09814         -0.03658         -0.00242
      1058.86170        160.68035         -0.05438         -0.00151
      1067.91180        160.13868         -0.06396         -0.00061
      1076.96190        159.54737         -0.06535          0.00030
      1086.01200        158.98066         -0.05852          0.00121
      1095.06210        158.51280         -0.04350          0.00211
      1104.11220        158.17860         -0.03442          0.00037
      1113.16230        157.88690         -0.02952          0.00072
      1122.21240        157.65377         -0.02148          0.00106
      1131.26250        157.50770         -0.01028          0.00141
      1140.31260        157.47720          0.00407          0.00176
      1149.36270        157.59092          0.02183          0.00232
      1158.41280        157.87253          0.03919          0.00152
      1167.46290        158.27835          0.04927          0.00071
