         34.300          6.194          4.380
         68.600          1.982          1.401
        102.900         -1.056         -0.747
        137.200         -3.304         -2.336
        171.500         -5.064         -3.581
        205.800         -6.573         -4.648
        240.100         -7.896         -5.583
        274.400         -9.041         -6.393
        308.700        -10.039         -7.098
        343.000        -10.943         -7.738
        377.300        -11.778         -8.329
        411.600        -12.534         -8.863
        445.900        -13.213         -9.343
        480.200        -13.847         -9.791
        514.500        -14.448        -10.216
        548.800        -15.000        -10.606
        583.100        -15.505        -10.964
        617.400        -15.985        -11.303
        651.700        -16.445        -11.628
        686.000        -16.871        -11.929
        720.300        -17.264        -12.208
        754.600        -17.642        -12.475
        788.900        -18.006        -12.732
        823.200        -18.343        -12.971
        857.500        -18.657        -13.193
        891.800        -18.961        -13.407
        926.100        -19.253        -13.614
        960.400        -19.524        -13.805
        994.700        -19.777        -13.984
       1029.000        -20.024        -14.159
       1063.300        -20.261        -14.326
       1097.600        -20.480        -14.482
       1131.900        -20.687        -14.628
       1166.200        -20.890        -14.772
       1200.500        -21.086        -14.910
       1234.800        -21.268        -15.039
       1269.100        -21.443        -15.163
       1303.400        -21.617        -15.286
       1337.700        -21.787        -15.406
       1372.000        -21.947        -15.519
       1406.300        -22.106        -15.631
       1440.600        -22.267        -15.745
       1474.900        -22.428        -15.859
       1509.200        -22.585        -15.970
       1543.500        -22.745        -16.083
       1577.800        -22.913        -16.202
       1612.100        -23.084        -16.323
       1646.400        -23.258        -16.446
       1680.700        -23.440        -16.575
       1715.000        -23.635        -16.712
       1749.300        -23.837        -16.855
       1783.600        -24.047        -17.004
       1817.900        -24.271        -17.162
       1852.200        -24.510        -17.331
       1886.500        -24.761        -17.509
       1920.800        -25.024        -17.695
       1955.100        -25.305        -17.893
       1989.400        -25.604        -18.104
       2023.700        -25.917        -18.326
       2058.000        -26.244        -18.557
       2092.300        -26.590        -18.802
       2126.600        -26.956        -19.061
       2160.900        -27.338        -19.331
       2195.200        -27.733        -19.610
       2229.500        -28.147        -19.903
       2263.800        -28.581        -20.210
       2298.100        -29.029        -20.526
       2332.400        -29.488        -20.851
       2366.700        -29.965        -21.188
       2401.000        -30.459        -21.538
       2435.300        -30.962        -21.893
       2469.600        -31.473        -22.255
       2503.900        -31.999        -22.627
       2538.200        -32.537        -23.007
       2572.500        -33.079        -23.390
       2606.800        -33.623        -23.775
       2641.100        -34.176        -24.166
       2675.400        -34.737        -24.563
       2709.700        -35.294        -24.957
       2744.000        -35.847        -25.348
       2778.300        -36.403        -25.741
       2812.600        -36.961        -26.135
       2846.900        -37.508        -26.522
       2881.200        -38.043        -26.900
       2915.500        -38.577        -27.278
       2949.800        -39.108        -27.654
       2984.100        -39.620        -28.016
       3018.400        -40.115        -28.365
       3052.700        -40.606        -28.713
       3087.000        -41.089        -29.055
       3121.300        -41.548        -29.379
       3155.600        -41.985        -29.688
       3189.900        -42.418        -29.994
       3224.200        -42.841        -30.293
       3258.500        -43.234        -30.571
       3292.800        -43.605        -30.833
       3327.100        -43.973        -31.093
       3361.400        -44.329        -31.345
       3395.700        -44.652        -31.574
       3430.000        -44.955        -31.788
       3464.300        -45.257        -32.002
       3498.600        -45.547        -32.207
       3532.900        -45.803        -32.388
       3567.200        -46.042        -32.557
       3601.500        -46.286        -32.729
       3635.800        -46.515        -32.891
       3670.100        -46.711        -33.030
       3704.400        -46.897        -33.161
       3738.700        -47.089        -33.297
       3773.000        -47.267        -33.423
       3807.300        -47.416        -33.528
       3841.600        -47.558        -33.629
       3875.900        -47.712        -33.737
       3910.200        -47.850        -33.835
       3944.500        -47.960        -33.913
       3978.800        -48.074        -33.994
       4013.100        -48.199        -34.082
       4047.400        -48.305        -34.157
       4081.700        -48.393        -34.219
       4116.000        -48.487        -34.285
       4150.300        -48.589        -34.358
       4184.600        -48.679        -34.421
       4218.900        -48.751        -34.472
       4253.200        -48.830        -34.528
       4287.500        -48.925        -34.595
       4321.800        -49.001        -34.649
       4356.100        -49.060        -34.691
       4390.400        -49.139        -34.747
       4424.700        -49.227        -34.809
       4459.000        -49.290        -34.853
       4493.300        -49.351        -34.896
       4527.600        -49.430        -34.952
       4561.900        -49.506        -35.006
       4596.200        -49.570        -35.051
       4630.500        -49.634        -35.096
       4664.800        -49.704        -35.146
       4699.100        -49.781        -35.201
       4733.400        -49.850        -35.249
       4767.700        -49.905        -35.288
       4802.000        -49.977        -35.339
       4836.300        -50.062        -35.399
       4870.600        -50.120        -35.440
       4904.900        -50.172        -35.477
       4939.200        -50.258        -35.538
       4973.500        -50.336        -35.593
