          0.000         36.564         83.149        120.701        158.255        186.479        230.866        263.253        309.935        356.584        388.091        470.511        524.010        558.345        607.121        649.621        690.026        737.249        791.998        848.494        902.071        986.640       1035.360       1055.637       1138.211       1158.250       1218.491       1259.563       1295.237       1323.254       1356.682       1387.577       1421.638       1453.495       1494.283       1549.120       1570.684       1619.583       1653.227       1683.581       1713.027       1741.616       1771.331       1797.440       1825.398       1866.184       1896.668       1927.592       1955.550       1984.197       2030.166       2069.357       2114.952       2146.404       2178.055       2194.727       2230.892       2261.531       2280.555       2321.088       2341.714       2375.115       2411.418       2444.411       2476.169       2506.508       2535.562       2565.184       2599.160       2636.526       2674.089       2711.167       2748.107       2785.491       2824.074       2865.025       2910.905       2989.783       3034.270       3071.847       3105.076       3134.838       3161.751       3186.458       3210.025       3233.298       3259.615       3283.873       3310.126       3333.436       3362.189       3382.259       3424.923       3461.132       3490.597       3520.628       3548.098       3578.121       3606.944       3638.398       3672.192       3700.878       3732.276       3767.286       3797.845       3827.442       3855.298       3885.895       3916.190       3936.005       3982.715       4016.824       4050.524       4101.820       4143.398       4174.649       4211.863       4232.844       4280.254       4337.381       4373.395       4413.881       4459.215       4505.241       4543.937       4602.234       4658.357       4717.464       4738.119       4799.604       4868.561       4907.445       4946.740       4981.567       5022.403       5047.270       5098.794       5141.787       5192.900       5236.552       5263.569       5309.053       5352.235       5396.384       5430.927
         -1.600         40.043         86.625        124.224        161.780        190.153        234.345        266.838        313.401        359.988        391.685        473.941        527.451        561.646        610.568        653.093        693.510        740.643        795.432        851.926        905.479        990.064       1038.760       1059.662       1141.639       1160.999       1221.929       1262.941       1298.569       1326.439       1359.996       1390.846       1424.970       1456.794       1497.693       1552.583       1574.687       1623.046       1656.586       1686.887       1716.316       1744.897       1774.654       1800.669       1828.699       1869.685       1900.043       1930.991       1958.883       1987.561       2033.805       2072.904       2118.546       2149.869       2181.538       2197.357       2234.481       2265.020       2284.702       2324.701       2344.756       2378.914       2415.024       2447.986       2479.729       2510.044       2539.074       2568.717       2602.779       2640.183       2677.747       2714.820       2751.759       2789.147       2827.741       2868.707       2914.609       2993.515       3038.037       3075.656       3108.935       3138.762       3165.752       3190.540       3214.158       3237.444       3263.626       3287.948       3314.119       3337.532       3366.092       3385.081       3428.580       3464.846       3494.418       3524.434       3551.962       3581.915       3610.754       3642.136       3675.876       3704.657       3735.986       3770.921       3801.533       3831.057       3859.038       3889.532       3919.893       3939.900       3986.146       4020.409       4054.117       4105.252       4146.899       4178.269       4215.395       4236.824       4283.719       4340.801       4376.924       4417.369       4462.675       4508.697       4547.281       4605.664       4661.789       4720.878       4740.902       4803.023       4871.988       4910.796       4950.096       4984.877       5025.777       5050.309       5102.215       5145.179       5196.322       5239.951       5266.717       5312.468       5355.640       5399.798       5434.260
        -20.588         30.364         76.758        114.838        152.406        182.136        224.532        258.049        303.454        349.381        382.991        463.630        517.264        549.830        600.454        643.235        683.784        729.950        785.179        841.652        894.955        979.699       1028.138       1054.078       1131.315       1135.442       1211.698       1252.034       1287.114       1312.932       1348.309       1378.540       1413.476       1444.859       1487.098       1542.541       1568.933       1612.968       1645.335       1674.979       1704.233       1732.631       1762.891       1787.503       1816.594       1859.880       1888.782       1920.016       1947.076       1976.152       2025.206       2063.416       2109.504       2139.477       2171.338       2165.101       2225.317       2254.792       2280.513       2315.776       2327.857       2371.609       2405.957       2438.582       2470.169       2500.235       2528.990       2558.839       2593.735       2631.502       2669.083       2706.119       2743.047       2780.473       2819.158       2860.268       2906.367       2985.519       3030.336       3068.299       3101.972       3132.276       3159.808       3185.137       3209.090       3232.466       3257.793       3282.539       3308.186       3332.310       3359.525       3367.585       3420.157       3456.896       3487.340       3517.241       3545.225       3574.632       3603.616       3634.464       3667.778       3697.339       3728.142       3762.477       3793.647       3823.053       3851.627       3880.469       3911.830       3934.774       3975.893       4011.605       4045.376       4094.924       4137.290       4169.794       4206.110       4231.156       4273.766       4330.384       4367.639       4407.683       4452.698       4498.680       4536.011       4595.369       4651.522       4710.422       4716.928       4792.608       4861.660       4899.593       4938.967       4973.172       5014.831       5034.315       5091.787       5134.425       5185.909       5229.282       5252.582       5301.964       5345.018       5389.254       5422.767
         -1.642         36.684         83.330        120.641        158.184        185.568        231.013        262.861        310.153        357.097        387.665        470.899        524.344        559.303        607.428        649.805        690.145        737.800        792.363        848.867        902.550        987.052       1035.879       1052.554       1138.605       1161.222       1218.850       1260.195       1296.064       1324.672       1357.551       1388.666       1422.459       1454.471       1494.773       1549.378       1567.634       1619.875       1653.988       1684.547       1714.025       1742.674       1772.228       1798.781       1826.384       1866.293       1897.445       1928.219       1956.494       1984.970       2029.580       2069.315       2114.634       2146.828       2178.351       2198.302       2230.510       2261.879       2275.064       2320.744       2344.005       2373.531       2411.124       2444.295       2476.138       2506.612       2535.804       2565.312       2598.806       2635.937       2673.489       2710.594       2747.541       2784.897       2823.416       2864.261       2909.991       2988.669       3032.897       3070.144       3102.945       3132.112       3158.211       3181.908       3204.673       3227.661       3255.724       3279.343       3306.484       3328.589       3359.484       3385.175       3424.245       3460.039       3488.703       3518.811       3545.802       3576.390       3605.100       3637.056       3671.228       3699.275       3731.101       3766.588       3796.751       3826.476       3853.822       3885.942       3915.347       3932.509       3983.091       4016.438       4050.072       4102.216       4143.457       4174.057       4211.731       4229.693       4280.457       4337.815       4373.296       4413.974       4459.453       4505.499       4544.708       4602.617       4658.727       4717.915       4740.971       4800.032       4868.957       4908.189       4947.448       4982.475       5023.041       5049.197       5099.223       5142.357       5193.329       5237.087       5265.160       5309.506       5352.750       5396.866       5431.771
         -0.856         40.023         86.522        124.176        161.722        190.256        234.222        266.855        313.266        359.781        391.737        473.764        527.288        561.293        610.418        652.967        693.397        740.414        795.255        851.746        905.268        989.873       1038.539       1060.269       1141.458       1159.825       1221.775       1262.700       1298.258       1325.888       1359.610       1390.434       1424.647       1456.444       1497.510       1552.486       1575.169       1622.990       1656.394       1686.604       1716.004       1744.570       1774.384       1800.294       1828.375       1869.674       1899.962       1930.885       1958.735       1987.418       2033.959       2073.015       2118.674       2149.958       2181.592       2196.915       2234.439       2265.165       2285.218       2324.997       2344.854       2379.309       2415.273       2448.187       2479.922       2510.230       2539.245       2568.884       2602.981       2640.413       2677.986       2715.061       2751.999       2789.386       2827.979       2868.945       2914.845       2993.746       3038.257       3075.858       3109.105       3138.877       3165.777       3190.431       3213.902       3237.095       3263.419       3287.802       3313.993       3337.388       3366.019       3385.517       3428.819       3465.010       3494.582       3524.535       3552.064       3581.979       3610.849       3642.210       3675.958       3704.793       3736.047       3770.971       3801.640       3831.137       3859.161       3889.453       3920.023       3940.200       3986.069       4020.456       4054.123       4105.103       4146.828       4178.325       4215.321       4237.260       4283.551       4340.612       4376.883       4417.256       4462.531       4508.549       4546.986       4605.483       4661.610       4720.676       4739.738       4802.820       4871.804       4910.508       4949.807       4984.519       5025.511       5049.557       5102.017       5144.957       5196.144       5239.746       5266.154       5312.268       5355.449       5399.617       5433.976
        -41.078         29.336         75.287        114.133        151.678        183.146        222.978        258.087        301.592        346.057        383.111        460.922        514.797        542.232        598.100        641.375        682.155        726.175        782.471        838.896        891.613        976.755       1024.587       1057.097       1128.544       1153.173       1209.232       1247.970       1281.390       1289.623       1341.862       1369.448       1408.091       1438.030       1484.475       1541.136       1572.100       1611.754       1641.784       1669.638       1698.573       1726.513       1758.670       1778.004       1811.731       1859.978       1886.766       1918.584       1944.229       1974.260       2027.114       2064.616       2111.201       2139.948       2172.050       2189.502       2227.000       2255.951       2285.312       2318.301       2316.474       2375.236       2408.476       2440.857       2472.370       2502.288       2530.853       2560.878       2596.409       2634.449       2672.066       2709.088       2746.012       2783.455       2822.182       2863.358       2909.541       2988.794       3033.722       3071.800       3105.591       3136.015       3163.654       3189.041       3212.958       3236.243       3261.285       3286.242       3311.654       3336.037       3362.648       3373.013       3422.471       3459.350       3490.256       3519.966       3548.153       3577.128       3606.176       3636.588       3669.521       3699.652       3729.936       3763.683       3795.352       3824.759       3853.609       3880.891       3913.096       3938.427       3974.125       4011.911       4045.655       4092.576       4136.211       4170.278       4205.409       4234.126       4271.796       4327.436       4366.838       4406.158       4450.600       4496.489       4530.490       4592.570       4648.780       4707.246       4732.450       4789.552       4858.835       4894.400       4934.032       4966.154       5010.534       5032.082       5088.915       5130.828       5183.177       5225.999       5236.874       5299.147       5342.005       5386.473       5417.431
         -1.142         37.186         83.870        121.018        158.556        185.245        231.560        263.043        310.784        357.940        387.903        471.678        525.097        560.427        608.185        650.480        690.778        738.707        793.159        849.667        903.412        987.871       1036.756       1050.387       1139.394       1163.275       1219.609       1261.099       1297.057       1325.946       1358.473       1389.737       1423.352       1455.457       1495.431       1549.856       1564.068       1620.346       1654.761       1685.403       1714.850       1743.504       1772.901       1799.771       1827.021       1866.150       1897.957       1928.499       1957.036       1985.277       2028.213       2068.642       2113.479       2146.630       2177.900       2200.858       2228.777       2261.322       2274.304       2319.059       2345.643       2368.851       2409.295       2442.703       2474.636       2505.301       2534.686       2563.967       2596.529       2633.137       2670.652       2707.808       2744.766       2782.066       2820.450       2861.067       2906.459       2984.655       3028.198       3064.442       3095.673       3121.826       3139.903       3165.717       3196.028       3220.326       3235.567       3257.143       3291.594       3312.283       3351.912       3387.551       3422.572       3457.683       3484.746       3515.146       3541.117       3573.207       3601.869       3634.906       3669.814       3696.955       3729.522       3765.784       3795.537       3825.580       3852.250       3886.309       3914.845       3929.918       3983.745       4016.477       4050.032       4102.915       4143.937       4174.035       4212.068       4226.794       4281.060       4338.623       4373.776       4414.567       4460.156       4506.222       4545.742       4603.425       4659.526       4718.760       4742.956       4800.848       4869.759       4909.188       4948.408       4983.536       5023.944       5050.753       5099.982       5143.211       5194.084       5237.902       5266.561       5310.220       5353.519       5397.600       5432.729
         -1.454         39.902         86.298        124.046        161.573        190.382        233.945        266.836        312.965        359.341        391.783        473.374        526.923        560.539        610.074        652.669        693.123        739.910        794.856        851.338        904.800        989.448       1038.052       1061.247       1141.057       1157.066       1221.434       1262.196       1297.620       1324.757       1358.836       1389.628       1424.024       1455.789       1497.169       1552.303       1575.819       1622.904       1656.105       1686.172       1715.537       1744.101       1774.016       1799.825       1827.941       1869.675       1899.986       1930.829       1958.695       1987.348       2034.078       2073.189       2118.793       2150.229       2181.751       2197.782       2234.147       2265.492       2284.514       2325.327       2346.035       2379.357       2415.502       2448.389       2480.135       2510.485       2539.533       2569.105       2603.038       2640.415       2677.996       2715.084       2752.023       2789.398       2827.964       2868.887       2914.726       2993.544       3037.944       3075.396       3108.440       3137.917       3164.386       3188.457       3211.378       3234.330       3261.604       3286.025       3312.537       3335.653       3365.026       3387.244       3429.042       3465.003       3494.411       3524.286       3551.750       3581.725       3610.666       3642.095       3675.938       3704.794       3735.980       3770.961       3801.695       3831.150       3859.219       3889.295       3920.192       3940.485       3985.927       4020.496       4054.081       4104.801       4146.658       4178.370       4215.132       4237.930       4283.179       4340.198       4376.751       4416.984       4462.197       4508.207       4546.343       4605.073       4661.205       4720.224       4736.950       4802.369       4871.395       4909.890       4949.189       4983.763       5024.946       5047.932       5101.595       5144.497       5195.768       5239.324       5265.016       5311.860       5355.068       5399.261       5433.434
        -21.467         26.652         71.695        111.968        149.431        183.272        218.937        256.920        296.614        334.673        381.956        452.701        507.511        541.787        591.108        636.021        677.436        709.153        773.873        830.072        879.182        967.015       1010.497       1058.874       1119.949       1160.227       1202.143       1228.922       1270.964       1314.428       1335.129       1372.094       1391.406       1432.335       1478.489       1538.302       1574.272       1609.601       1633.943       1645.379       1680.375       1697.396       1750.709       1777.793       1802.591       1860.613       1885.661       1918.169       1942.670       1973.899       2029.339       2066.713       2113.525       2142.128       2174.273       2193.441       2229.240       2258.921       2288.364       2321.592       2322.584       2378.554       2411.819       2444.194       2475.768       2505.772       2534.407       2564.387       2599.810       2637.844       2675.485       2712.526       2749.451       2786.881       2825.577       2866.707       2912.828       2992.002       3036.832       3074.792       3108.438       3138.677       3166.074       3191.162       3214.776       3237.860       3263.121       3288.238       3313.686       3338.062       3364.717       3374.751       3425.116       3461.760       3492.665       3522.190       3550.368       3579.121       3608.184       3638.361       3671.073       3701.484       3731.371       3764.661       3796.654       3826.040       3854.986       3881.427       3913.847       3940.886       3970.455       4011.443       4045.081       4086.682       4133.330       4169.781       4203.096       4235.947       4266.436       4318.051       4364.090       4401.795       4444.515       4490.045       4520.191       4583.519       4640.027       4696.022       4739.736       4779.241       4849.830       4880.490       4916.014       4963.390       4986.355       5043.559       5080.363       5117.869       5175.442       5215.677       5256.324       5291.506       5333.621       5379.198       5400.226
         -0.685         37.954         84.637        121.730        159.264        185.634        232.345        263.749        311.639        358.880        388.749        472.614        526.037        561.432        609.153        651.421        691.710        739.694        794.129        850.635        904.385        988.837       1037.724       1051.057       1140.337       1164.409       1220.550       1262.042       1297.985       1326.869       1359.244       1390.608       1424.153       1456.307       1496.146       1550.477       1560.528       1620.948       1655.504       1686.134       1715.510       1744.143       1773.393       1800.519       1827.405       1865.730       1898.260       1928.490       1957.278       1985.205       2025.363       2067.006       2110.824       2145.616       2176.437       2202.972       2224.470       2259.258       2284.216       2313.808       2346.747       2359.289       2403.280       2437.532       2469.674       2500.859       2530.766       2559.370       2588.083       2620.875       2657.866       2695.419       2732.478       2769.304       2806.397       2844.236       2882.140       2960.648       3016.148       3059.212       3096.377       3129.515       3159.326       3186.310       3210.952       3234.205       3256.020       3282.181       3305.355       3332.179       3350.309       3389.240       3418.557       3452.025       3470.706       3504.317       3520.242       3565.878       3594.694       3631.165       3667.683       3693.215       3727.316       3764.860       3794.198       3824.866       3850.704       3886.924       3914.810       3930.964       3984.573       4016.937       4050.401       4103.760       4144.712       4174.597       4212.755       4225.790       4281.861       4339.566       4374.679       4415.457       4461.093       4507.172       4546.744       4604.397       4660.494       4719.731       4744.011       4801.793       4870.716       4910.166       4949.350       4984.477       5024.860       5051.743       5100.856       5144.131       5194.968       5238.796       5267.591       5311.022       5354.371       5398.430       5433.634
