          6.194          1.982         -1.056         -3.304         -5.064         -6.573         -7.896         -9.041        -10.039        -10.943        -11.778        -12.534        -13.213        -13.847        -14.448        -15.000        -15.505        -15.985        -16.445        -16.871        -17.264        -17.642        -18.006        -18.343        -18.657        -18.961        -19.253        -19.524        -19.777        -20.024        -20.261        -20.480        -20.687        -20.890        -21.086        -21.268        -21.443        -21.617        -21.787        -21.947        -22.106        -22.267        -22.428        -22.585        -22.745        -22.913        -23.084        -23.258        -23.440        -23.635        -23.837        -24.047        -24.271        -24.510        -24.761        -25.024        -25.305        -25.604        -25.917        -26.244        -26.590        -26.956        -27.338        -27.733        -28.147        -28.581        -29.029        -29.488        -29.965        -30.459        -30.962        -31.473        -31.999        -32.537        -33.079        -33.623        -34.176        -34.737        -35.294        -35.847        -36.403        -36.961        -37.508        -38.043        -38.577        -39.108        -39.620        -40.115        -40.606        -41.089        -41.548        -41.985        -42.418        -42.841        -43.234        -43.605        -43.973        -44.329        -44.652        -44.955        -45.257        -45.547        -45.803        -46.042        -46.286        -46.515        -46.711        -46.897        -47.089        -47.267        -47.416        -47.558        -47.712        -47.850        -47.960        -48.074        -48.199        -48.305        -48.393        -48.487        -48.589        -48.679        -48.751        -48.830        -48.925        -49.001        -49.060        -49.139        -49.227        -49.290        -49.351        -49.430        -49.506        -49.570        -49.634        -49.704        -49.781        -49.850        -49.905        -49.977        -50.062        -50.120        -50.172        -50.258        -50.336
          4.270          0.010         -2.283         -3.948         -5.651         -7.123         -8.248         -9.254        -10.272        -11.186        -11.928        -12.622        -13.341        -13.991        -14.527        -15.050        -15.599        -16.089        -16.500        -16.914        -17.349        -17.732        -18.056        -18.394        -18.745        -19.048        -19.309        -19.587        -19.873        -20.114        -20.327        -20.558        -20.792        -20.986        -21.162        -21.358        -21.552        -21.713        -21.865        -22.038        -22.208        -22.351        -22.494        -22.659        -22.822        -22.966        -23.117        -23.293        -23.468        -23.632        -23.811        -24.016        -24.225        -24.429        -24.654        -24.908        -25.168        -25.429        -25.715        -26.032        -26.358        -26.686        -27.043        -27.433        -27.830        -28.230        -28.660        -29.122        -29.589        -30.054        -30.548        -31.074        -31.598        -32.113        -32.654        -33.225        -33.785        -34.326        -34.890        -35.481        -36.048        -36.586        -37.146        -37.729        -38.276        -38.782        -39.312        -39.864        -40.364        -40.814        -41.297        -41.800        -42.233        -42.616        -43.041        -43.483        -43.840        -44.150        -44.517        -44.892        -45.170        -45.412        -45.723        -46.033        -46.235        -46.420        -46.684        -46.929        -47.070        -47.209        -47.432        -47.627        -47.712        -47.820        -48.018        -48.160        -48.209        -48.307        -48.473        -48.581        -48.614        -48.693        -48.846        -48.936        -48.942        -49.025        -49.178        -49.231        -49.233        -49.338        -49.464        -49.498        -49.525        -49.621        -49.727        -49.777        -49.797        -49.880        -50.009        -50.048        -50.044        -50.161        -50.294        -50.285        -50.309
          0.260         -2.638         -3.511         -5.193         -6.687         -7.626         -8.659         -9.794        -10.657        -11.344        -12.133        -12.926        -13.522        -14.049        -14.668        -15.258        -15.699        -16.122        -16.623        -17.078        -17.418        -17.769        -18.181        -18.538        -18.808        -19.105        -19.446        -19.727        -19.944        -20.197        -20.479        -20.700        -20.878        -21.094        -21.327        -21.503        -21.651        -21.839        -22.034        -22.178        -22.309        -22.478        -22.648        -22.775        -22.901        -23.065        -23.228        -23.356        -23.493        -23.669        -23.843        -23.992        -24.159        -24.366        -24.574        -24.766        -24.982        -25.241        -25.503        -25.756        -26.038        -26.366        -26.700        -27.026        -27.385        -27.793        -28.206        -28.610        -29.048        -29.535        -30.025        -30.498        -31.004        -31.560        -32.111        -32.633        -33.186        -33.789        -34.374        -34.915        -35.485        -36.106        -36.692        -37.217        -37.774        -38.384        -38.939        -39.415        -39.935        -40.511        -41.006        -41.413        -41.883        -42.409        -42.825        -43.153        -43.569        -44.035        -44.364        -44.615        -44.981        -45.382        -45.621        -45.806        -46.129        -46.464        -46.620        -46.753        -47.042        -47.312        -47.396        -47.497        -47.758        -47.965        -47.995        -48.079        -48.316        -48.471        -48.463        -48.541        -48.760        -48.871        -48.838        -48.921        -49.127        -49.198        -49.154        -49.252        -49.442        -49.479        -49.440        -49.551        -49.721        -49.742        -49.711        -49.826        -49.990        -49.998        -49.965        -50.099        -50.260        -50.239        -50.219        -50.382        -50.514
         -2.775         -4.354         -5.008         -6.747         -7.344         -8.281         -9.494        -10.230        -10.874        -11.773        -12.550        -13.058        -13.647        -14.357        -14.894        -15.294        -15.808        -16.365        -16.758        -17.091        -17.536        -17.977        -18.274        -18.561        -18.946        -19.294        -19.525        -19.777        -20.107        -20.380        -20.563        -20.786        -21.065        -21.278        -21.426        -21.623        -21.857        -22.023        -22.146        -22.322        -22.519        -22.651        -22.759        -22.920        -23.091        -23.204        -23.309        -23.466        -23.626        -23.738        -23.855        -24.023        -24.193        -24.326        -24.473        -24.674        -24.879        -25.057        -25.257        -25.513        -25.780        -26.024        -26.297        -26.630        -26.976        -27.304        -27.662        -28.084        -28.519        -28.933        -29.376        -29.887        -30.408        -30.896        -31.411        -31.995        -32.582        -33.118        -33.677        -34.309        -34.928        -35.474        -36.042        -36.689        -37.303        -37.817        -38.360        -38.993        -39.564        -40.012        -40.510        -41.106        -41.606        -41.969        -42.415        -42.963        -43.371        -43.645        -44.043        -44.535        -44.843        -45.036        -45.397        -45.826        -46.034        -46.163        -46.495        -46.860        -46.972        -47.060        -47.374        -47.665        -47.703        -47.771        -48.063        -48.293        -48.271        -48.326        -48.613        -48.779        -48.709        -48.782        -49.053        -49.154        -49.073        -49.162        -49.405        -49.471        -49.385        -49.477        -49.717        -49.751        -49.648        -49.772        -50.007        -49.987        -49.900        -50.066        -50.261        -50.212        -50.167        -50.336        -50.495        -50.456        -50.425
         -4.021         -4.752         -6.701         -7.555         -8.000         -9.344         -9.995        -10.525        -11.501        -12.233        -12.662        -13.332        -14.076        -14.522        -14.937        -15.554        -16.088        -16.410        -16.811        -17.337        -17.722        -17.983        -18.360        -18.795        -19.077        -19.304        -19.651        -20.002        -20.213        -20.418        -20.729        -21.007        -21.167        -21.355        -21.628        -21.844        -21.968        -22.140        -22.375        -22.539        -22.639        -22.797        -22.996        -23.122        -23.207        -23.352        -23.523        -23.626        -23.705        -23.846        -24.003        -24.102        -24.192        -24.343        -24.509        -24.628        -24.750        -24.936        -25.140        -25.309        -25.488        -25.736        -26.009        -26.253        -26.515        -26.849        -27.213        -27.551        -27.907        -28.341        -28.807        -29.241        -29.689        -30.220        -30.780        -31.295        -31.817        -32.424        -33.055        -33.615        -34.175        -34.828        -35.490        -36.049        -36.605        -37.268        -37.916        -38.425        -38.942        -39.586        -40.181        -40.604        -41.066        -41.675        -42.187        -42.508        -42.917        -43.483        -43.892        -44.112        -44.483        -44.999        -45.296        -45.431        -45.779        -46.238        -46.421        -46.496        -46.834        -47.226        -47.307        -47.349        -47.680        -48.003        -47.999        -48.027        -48.356        -48.608        -48.534        -48.572        -48.900        -49.073        -48.961        -49.023        -49.331        -49.443        -49.316        -49.391        -49.687        -49.756        -49.606        -49.709        -50.007        -50.012        -49.859        -50.016        -50.283        -50.229        -50.120        -50.303        -50.516        -50.457        -50.381        -50.549        -50.754
         -7.146         -5.046         -8.167         -7.833         -9.092        -10.024        -10.263        -11.270        -12.030        -12.352        -13.067        -13.830        -14.189        -14.640        -15.329        -15.796        -16.086        -16.582        -17.127        -17.429        -17.719        -18.194        -18.600        -18.818        -19.115        -19.537        -19.831        -20.009        -20.304        -20.661        -20.873        -21.032        -21.314        -21.604        -21.755        -21.905        -22.164        -22.392        -22.501        -22.642        -22.872        -23.045        -23.125        -23.257        -23.454        -23.583        -23.644        -23.764        -23.932        -24.031        -24.083        -24.197        -24.349        -24.440        -24.500        -24.624        -24.785        -24.897        -24.992        -25.154        -25.359        -25.526        -25.687        -25.920        -26.203        -26.458        -26.711        -27.041        -27.428        -27.791        -28.150        -28.590        -29.090        -29.561        -30.019        -30.563        -31.167        -31.724        -32.255        -32.876        -33.554        -34.153        -34.711        -35.372        -36.078        -36.661        -37.197        -37.860        -38.544        -39.056        -39.535        -40.176        -40.799        -41.202        -41.616        -42.225        -42.757        -43.038        -43.401        -43.975        -44.395        -44.564        -44.897        -45.434        -45.727        -45.807        -46.135        -46.620        -46.791        -46.813        -47.144        -47.572        -47.627        -47.619        -47.969        -48.322        -48.278        -48.278        -48.633        -48.904        -48.799        -48.810        -49.166        -49.369        -49.211        -49.245        -49.608        -49.733        -49.543        -49.622        -49.973        -50.022        -49.833        -49.953        -50.275        -50.271        -50.097        -50.243        -50.543        -50.501        -50.337        -50.512        -50.796        -50.715        -50.563
        -11.612         -6.134         -8.963         -8.415        -10.230        -10.186        -10.976        -11.969        -12.140        -12.816        -13.645        -13.926        -14.382        -15.124        -15.525        -15.803        -16.382        -16.903        -17.138        -17.496        -18.030        -18.362        -18.565        -18.961        -19.393        -19.607        -19.821        -20.211        -20.535        -20.686        -20.918        -21.272        -21.503        -21.625        -21.866        -22.167        -22.326        -22.438        -22.673        -22.916        -23.023        -23.128        -23.345        -23.532        -23.601        -23.698        -23.886        -24.024        -24.067        -24.151        -24.309        -24.412        -24.439        -24.515        -24.655        -24.746        -24.780        -24.866        -25.017        -25.131        -25.204        -25.335        -25.535        -25.715        -25.864        -26.077        -26.367        -26.648        -26.903        -27.226        -27.634        -28.036        -28.410        -28.853        -29.387        -29.909        -30.390        -30.940        -31.586        -32.199        -32.748        -33.372        -34.093        -34.743        -35.302        -35.955        -36.699        -37.317        -37.829        -38.472        -39.190        -39.714        -40.146        -40.765        -41.417        -41.808        -42.163        -42.758        -43.315        -43.564        -43.868        -44.444        -44.880        -45.002        -45.290        -45.841        -46.142        -46.169        -46.466        -46.980        -47.144        -47.112        -47.437        -47.896        -47.931        -47.883        -48.237        -48.618        -48.557        -48.515        -48.885        -49.197        -49.056        -49.029        -49.426        -49.655        -49.445        -49.470        -49.876        -50.000        -49.778        -49.856        -50.228        -50.290        -50.077        -50.170        -50.530        -50.556        -50.319        -50.448        -50.824        -50.771        -50.528        -50.739        -51.084
        -15.562         -7.817         -9.160         -9.645        -10.744        -10.588        -11.954        -12.117        -12.544        -13.522        -13.762        -14.141        -14.945        -15.308        -15.557        -16.196        -16.689        -16.876        -17.301        -17.858        -18.113        -18.341        -18.821        -19.210        -19.369        -19.664        -20.104        -20.350        -20.496        -20.829        -21.185        -21.337        -21.503        -21.836        -22.100        -22.202        -22.390        -22.693        -22.876        -22.957        -23.154        -23.411        -23.530        -23.600        -23.789        -23.992        -24.063        -24.121        -24.286        -24.437        -24.472        -24.513        -24.648        -24.759        -24.771        -24.801        -24.916        -25.013        -25.031        -25.074        -25.202        -25.326        -25.391        -25.487        -25.674        -25.875        -26.029        -26.221        -26.512        -26.828        -27.105        -27.421        -27.843        -28.297        -28.706        -29.152        -29.712        -30.297        -30.818        -31.373        -32.049        -32.730        -33.312        -33.929        -34.677        -35.389        -35.958        -36.585        -37.352        -38.015        -38.504        -39.107        -39.847        -40.392        -40.774        -41.351        -42.028        -42.417        -42.706        -43.274        -43.856        -44.080        -44.321        -44.887        -45.347        -45.428        -45.660        -46.223        -46.539        -46.515        -46.779        -47.315        -47.481        -47.404        -47.707        -48.196        -48.231        -48.132        -48.481        -48.908        -48.825        -48.737        -49.130        -49.472        -49.299        -49.251        -49.668        -49.916        -49.691        -49.689        -50.107        -50.273        -50.023        -50.056        -50.473        -50.575        -50.296        -50.371        -50.801        -50.820        -50.523        -50.674        -51.091        -51.007        -50.747
        -18.868         -9.721         -9.256        -11.299        -10.798        -11.583        -12.455        -12.306        -13.380        -13.756        -13.918        -14.779        -15.176        -15.341        -16.016        -16.511        -16.649        -17.119        -17.688        -17.879        -18.143        -18.680        -19.007        -19.146        -19.528        -19.968        -20.136        -20.329        -20.741        -21.042        -21.150        -21.405        -21.778        -21.961        -22.069        -22.358        -22.657        -22.763        -22.893        -23.181        -23.399        -23.464        -23.611        -23.870        -24.017        -24.059        -24.205        -24.418        -24.506        -24.528        -24.652        -24.813        -24.855        -24.853        -24.945        -25.062        -25.076        -25.059        -25.131        -25.232        -25.252        -25.253        -25.344        -25.478        -25.554        -25.622        -25.784        -26.005        -26.188        -26.368        -26.649        -27.003        -27.325        -27.646        -28.073        -28.580        -29.048        -29.508        -30.081        -30.732        -31.316        -31.880        -32.570        -33.319        -33.953        -34.558        -35.313        -36.087        -36.678        -37.265        -38.033        -38.744        -39.217        -39.760        -40.505        -41.081        -41.412        -41.930        -42.624        -43.021        -43.242        -43.767        -44.376        -44.586        -44.755        -45.304        -45.792        -45.838        -46.014        -46.579        -46.915        -46.852        -47.069        -47.623        -47.810        -47.680        -47.955        -48.484        -48.517        -48.367        -48.716        -49.175        -49.079        -48.962        -49.352        -49.723        -49.553        -49.462        -49.875        -50.182        -49.939        -49.877        -50.332        -50.551        -50.241        -50.250        -50.726        -50.828        -50.507        -50.594        -51.041        -51.056        -50.760        -50.891        -51.303
        -22.128        -11.746         -9.562        -12.697        -11.060        -12.819        -12.469        -13.049        -13.948        -13.784        -14.575        -15.154        -15.172        -15.829        -16.392        -16.464        -16.939        -17.538        -17.678        -17.960        -18.538        -18.809        -18.946        -19.398        -19.811        -19.924        -20.184        -20.638        -20.861        -20.972        -21.320        -21.675        -21.785        -21.954        -22.317        -22.550        -22.622        -22.847        -23.169        -23.305        -23.382        -23.632        -23.886        -23.959        -24.050        -24.291        -24.474        -24.507        -24.597        -24.802        -24.922        -24.921        -24.988        -25.142        -25.207        -25.174        -25.206        -25.312        -25.344        -25.294        -25.308        -25.397        -25.436        -25.413        -25.454        -25.583        -25.689        -25.750        -25.879        -26.110        -26.339        -26.532        -26.800        -27.180        -27.567        -27.918        -28.346        -28.896        -29.443        -29.939        -30.518        -31.221        -31.889        -32.477        -33.163        -33.968        -34.671        -35.268        -36.004        -36.829        -37.456        -37.994        -38.735        -39.492        -39.958        -40.426        -41.155        -41.767        -42.054        -42.497        -43.197        -43.613        -43.766        -44.236        -44.871        -45.074        -45.173        -45.692        -46.211        -46.237        -46.346        -46.906        -47.278        -47.172        -47.339        -47.916        -48.119        -47.945        -48.194        -48.744        -48.790        -48.606        -48.925        -49.417        -49.344        -49.172        -49.542        -49.978        -49.801        -49.647        -50.080        -50.441        -50.160        -50.068        -50.554        -50.791        -50.463        -50.459        -50.933        -51.065        -50.753        -50.790        -51.233        -51.326        -51.002
