         34.300         26.903          0.006          0.000
         68.600         29.261          0.007          0.000
        102.900         31.787          0.009          0.000
        137.200         34.490          0.010          0.000
        171.500         37.380          0.012          0.000
        205.800         40.464          0.013          0.000
        240.100         43.751          0.015          0.000
        274.400         47.250          0.018          0.000
        308.700         50.968          0.020          0.000
        343.000         54.914          0.023          0.000
        377.300         59.096          0.026          0.000
        411.600         63.522          0.030          0.000
        445.900         68.199          0.034          0.000
        480.200         73.134          0.038          0.000
        514.500         78.334          0.043          0.000
        548.800         83.806          0.049          0.000
        583.100         89.554          0.055          0.000
        617.400         95.584          0.061          0.000
        651.700        101.899          0.068          0.000
        686.000        108.505          0.076          0.000
        720.300        115.403          0.084          0.000
        754.600        122.594          0.093          0.000
        788.900        130.081          0.103          0.000
        823.200        137.863          0.113          0.000
        857.500        145.939          0.124          0.000
        891.800        154.306          0.136          0.000
        926.100        162.961          0.149          0.000
        960.400        171.899          0.162          0.000
        994.700        181.114          0.176          0.000
       1029.000        190.599          0.190          0.000
       1063.300        200.345          0.205          0.000
       1097.600        210.341          0.221          0.000
       1131.900        220.576          0.237          0.000
       1166.200        231.038          0.253          0.000
       1200.500        241.711          0.270          0.000
       1234.800        252.580          0.287          0.000
       1269.100        263.627          0.304          0.000
       1303.400        274.834          0.321          0.000
       1337.700        286.180          0.339          0.000
       1372.000        297.645          0.355          0.000
       1406.300        309.204          0.372          0.000
       1440.600        320.835          0.388          0.000
       1474.900        332.512          0.403          0.000
       1509.200        344.209          0.418         -0.000
       1543.500        355.899          0.431         -0.000
       1577.800        367.552          0.443         -0.000
       1612.100        379.141          0.454         -0.000
       1646.400        390.636          0.463         -0.000
       1680.700        402.006          0.471         -0.000
       1715.000        413.220          0.477         -0.000
       1749.300        424.247          0.481         -0.000
       1783.600        435.057          0.482         -0.000
       1817.900        445.618          0.482         -0.000
       1852.200        455.898          0.479         -0.000
       1886.500        465.867          0.474         -0.000
       1920.800        475.495          0.466         -0.001
       1955.100        484.750          0.455         -0.001
       1989.400        493.605          0.442         -0.001
       2023.700        502.031          0.427         -0.001
       2058.000        510.000          0.409         -0.001
       2092.300        517.486          0.388         -0.001
       2126.600        524.465          0.365         -0.001
       2160.900        530.913          0.340         -0.001
       2195.200        536.808          0.312         -0.001
       2229.500        542.131          0.283         -0.001
       2263.800        546.862          0.251         -0.001
       2298.100        550.986          0.218         -0.001
       2332.400        554.489          0.183         -0.001
       2366.700        557.358          0.147         -0.001
       2401.000        559.583          0.110         -0.001
       2435.300        561.156          0.072         -0.001
       2469.600        562.072          0.034         -0.001
       2503.900        562.328         -0.004         -0.001
       2538.200        561.922         -0.043         -0.001
       2572.500        560.856         -0.081         -0.001
       2606.800        559.134         -0.119         -0.001
       2641.100        556.762         -0.156         -0.001
       2675.400        553.748         -0.191         -0.001
       2709.700        550.103         -0.226         -0.001
       2744.000        545.839         -0.259         -0.001
       2778.300        540.972         -0.290         -0.001
       2812.600        535.517         -0.319         -0.001
       2846.900        529.494         -0.346         -0.001
       2881.200        522.924         -0.371         -0.001
       2915.500        515.827         -0.393         -0.001
       2949.800        508.229         -0.413         -0.001
       2984.100        500.154         -0.431         -0.001
       3018.400        491.628         -0.446         -0.001
       3052.700        482.680         -0.458         -0.001
       3087.000        473.337         -0.468         -0.001
       3121.300        463.629         -0.475         -0.000
       3155.600        453.587         -0.480         -0.000
       3189.900        443.240         -0.482         -0.000
       3224.200        432.620         -0.482         -0.000
       3258.500        421.758         -0.480         -0.000
       3292.800        410.685         -0.476         -0.000
       3327.100        399.433         -0.469         -0.000
       3361.400        388.032         -0.461         -0.000
       3395.700        376.513         -0.452         -0.000
       3430.000        364.907         -0.440         -0.000
       3464.300        353.243         -0.428         -0.000
       3498.600        341.549         -0.414         -0.000
       3532.900        329.854         -0.400          0.000
       3567.200        318.185         -0.384          0.000
       3601.500        306.568         -0.368          0.000
       3635.800        295.028         -0.352          0.000
       3670.100        283.589         -0.335          0.000
       3704.400        272.272         -0.318          0.000
       3738.700        261.100         -0.300          0.000
       3773.000        250.092         -0.283          0.000
       3807.300        239.266         -0.266          0.000
       3841.600        228.640         -0.249          0.000
       3875.900        218.228         -0.233          0.000
       3910.200        208.046         -0.217          0.000
       3944.500        198.106         -0.202          0.000
       3978.800        188.419         -0.187          0.000
       4013.100        178.995         -0.172          0.000
       4047.400        169.842         -0.159          0.000
       4081.700        160.968         -0.146          0.000
       4116.000        152.378         -0.133          0.000
       4150.300        144.077         -0.122          0.000
       4184.600        136.068         -0.111          0.000
       4218.900        128.353         -0.101          0.000
       4253.200        120.933         -0.091          0.000
       4287.500        113.808         -0.082          0.000
       4321.800        106.977         -0.074          0.000
       4356.100        100.438         -0.067          0.000
       4390.400         94.187         -0.060          0.000
       4424.700         88.222         -0.053          0.000
       4459.000         82.537         -0.047          0.000
       4493.300         77.128         -0.042          0.000
       4527.600         71.989         -0.037          0.000
       4561.900         67.113         -0.033          0.000
       4596.200         62.494         -0.029          0.000
       4630.500         58.124         -0.026          0.000
       4664.800         53.996         -0.022          0.000
       4699.100         50.103         -0.020          0.000
       4733.400         46.435         -0.017          0.000
       4767.700         42.985         -0.015          0.000
       4802.000         39.745         -0.013          0.000
       4836.300         36.706         -0.011          0.000
       4870.600         33.860         -0.010          0.000
       4904.900         31.197         -0.008          0.000
       4939.200         28.710         -0.007          0.000
       4973.500         26.390         -0.006          0.000
